MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
50,RM,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,FuseA,Gd,7,Min2,2,Detchd,Unf,240.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,1.5,183,68,60,68.0,2288.0,30,1453,Low,Mid,Mid
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,312.0,TA,TA,P,221,0,0,3,2010,WD,Normal,1.5,48,62,60,62.0,2196.0,42,1416,Low,Mid,Mid
50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,Fin,624.0,TA,TA,P,306,0,0,5,2010,WD,Normal,1.0,32,74,30,31.0,1568.0,35,1040,Low,Premium,Premium
50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,FuseF,TA,7,Typ,1,Detchd,Unf,480.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,10,80,60,80.0,2464.0,25,1536,Low,Mid,Mid
30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,1,Detchd,Unf,288.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,128,87,60,87.0,2192.0,30,1068,Low,Mid,Mid
50,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,9,Typ,1,Detchd,Unf,572.0,TA,TA,Y,160,0,0,6,2010,WD,Normal,1.5,364,95,60,95.0,2850.0,20,1962,Low,Mid,Mid
70,RM,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,None,None,0.0,None,None,N,344,0,0,5,2010,WD,Normal,1.5,168,98,1,0.0,2340.0,48,1560,Low,Mid,Mid
50,RL,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,GasA,Gd,N,SBrkr,,6,Mod,0,Detchd,Unf,180.0,Fa,Fa,N,0,0,0,1,2010,COD,Normal,1.5,248,93,60,93.0,1913.0,15,1224,High,Mid,Mid
190,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,TA,6,Typ,0,None,None,0.0,None,None,N,0,0,0,2,2010,ConLD,Normal,2.0,168,95,60,0.0,2604.0,20,1392,Mid,Mid,High
50,RL,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,GasA,Ex,N,SBrkr,TA,5,Typ,0,Detchd,Unf,231.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,1.0,45,70,60,70.0,1519.0,30,919,Mid,Premium,Premium
70,C (all),6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gambrel,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasW,TA,N,SBrkr,TA,7,Typ,0,None,None,0.0,None,None,N,0,0,0,3,2010,WD,Abnorml,1.5,239,103,60,0.0,2591.0,4,1884,Mid,Mid,Mid
190,RH,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Detchd,Unf,450.0,TA,Fa,P,56,0,0,6,2010,COD,Normal,3.0,144,100,60,100.0,2536.0,35,1680,Mid,Mid,Mid
90,RL,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,Tar&Grv,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,8,Typ,0,None,None,0.0,None,None,Y,0,0,0,5,2010,WD,Normal,4.0,58,43,43,0.0,3664.0,12,1832,Mid,High,High
20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Detchd,Unf,416.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.0,0,44,2,44.0,1756.0,35,892,Mid,High,High
20,RL,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,280.0,TA,TA,Y,226,0,0,5,2010,WD,Normal,2.0,0,42,42,41.0,1728.0,25,864,Mid,High,High
90,RL,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,2,Attchd,Fin,591.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,2.0,0,32,32,32.0,2692.0,25,1373,Mid,High,High
60,RL,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,7,Typ,2,Attchd,Unf,480.0,TA,TA,Y,192,0,0,3,2010,WD,Normal,1.5,38,42,42,42.0,2160.0,25,1440,Mid,High,High
30,RL,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,4,Typ,0,Detchd,Unf,440.0,TA,TA,N,80,0,0,6,2010,WD,Normal,1.0,0,83,60,65.0,1416.0,16,756,Mid,Mid,Mid
20,RL,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Unf,467.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.0,104,60,23,23.0,1737.0,42,1074,Low,Mid,High
50,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,1,Detchd,Unf,209.0,Fa,TA,Y,0,0,0,6,2010,WD,Normal,1.0,0,63,31,63.0,2287.0,24,1531,Low,Mid,High
20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Fin,366.0,TA,TA,Y,240,0,0,6,2010,WD,Normal,2.0,0,56,12,56.0,2344.0,35,1172,Low,Mid,High
20,RL,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,504.0,TA,Fa,N,0,0,0,6,2010,COD,Normal,2.0,144,46,46,46.0,2548.0,15,1298,Low,Mid,Mid
20,RL,11980,Pave,Reg,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Gable,CompShg,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,4,Typ,2,Attchd,RFn,528.0,Gd,Gd,Y,0,0,0,6,2010,WD,Normal,2.5,544,23,23,23.0,2866.0,35,1433,High,High,High
60,RL,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,2Types,RFn,1017.0,TA,TA,Y,450,0,0,5,2010,WD,Normal,3.0,92,17,17,10.0,2748.0,42,1802,High,Premium,Premium
20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,615.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,54,0,0,1.0,2444.0,35,1222,High,Premium,Premium
50,RL,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,Fa,Gd,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,484.0,TA,TA,N,0,0,0,3,2010,WD,Normal,2.0,59,110,17,53.0,2121.0,48,1445,High,Mid,High
85,RL,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SFoyer,Gable,CompShg,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,4,Typ,0,Attchd,Unf,580.0,Gd,TA,Y,71,0,0,7,2010,WD,Normal,2.0,0,14,14,12.0,1835.0,25,965,High,Premium,Premium
60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,1,Attchd,RFn,513.0,TA,TA,Y,0,0,0,4,2010,WD,Normal,2.5,39,13,12,13.0,2570.0,35,1692,High,Premium,Premium
20,RL,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,484.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.0,0,38,38,33.0,1752.0,30,876,High,Mid,Mid
20,RL,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,850.0,TA,TA,Y,188,0,0,5,2010,WD,Normal,3.5,25,7,7,7.0,3956.0,40,1978,High,Premium,Premium
60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,Fin,621.0,TA,TA,Y,331,0,0,4,2010,WD,Normal,2.5,38,13,13,13.0,3138.0,35,2098,High,Premium,Premium
30,RL,8777,Pave,Reg,Lvl,AllPub,Inside,Mod,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,None,None,None,None,None,GasA,TA,N,SBrkr,TA,5,Min1,0,Detchd,Unf,240.0,TA,TA,N,0,0,0,4,2010,ConLD,Normal,1.0,0,65,3,65.0,640.0,18,640,Low,Premium,Premium
20,RL,8842,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,319.0,TA,TA,Y,60,0,0,1,2010,Oth,Abnorml,1.0,56,56,56,56.0,1373.0,30,992,Low,Premium,Premium
20,RL,10044,Pave,IR1,Low,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,336.0,TA,TA,Y,257,0,0,6,2010,WD,Normal,2.0,168,42,42,42.0,2392.0,30,1196,Low,Mid,Mid
50,RL,11792,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,N,FuseF,Fa,5,Typ,0,Detchd,Unf,480.0,TA,Fa,P,0,0,0,6,2010,WD,Abnorml,1.0,160,62,60,54.0,1864.0,20,1120,Low,Premium,Premium
80,RL,6305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,1,Detchd,Unf,352.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.0,0,35,35,35.0,2104.0,36,1096,Low,High,High
20,RL,6410,Pave,Reg,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,None,None,0.0,None,None,Y,0,0,0,5,2010,WD,Normal,1.0,0,52,52,0.0,1920.0,20,960,Low,Mid,High
30,RL,4853,Pave,Reg,Bnk,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,Gable,CompShg,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,GasA,Fa,N,FuseA,Fa,5,Typ,1,Detchd,Unf,260.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,2.0,36,86,11,31.0,2403.0,30,1296,Mid,Mid,Premium
30,RL,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,4,Typ,1,Detchd,Unf,399.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,166,71,60,71.0,1712.0,36,856,Mid,Mid,Mid
90,RH,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Flat,Tar&Grv,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,10,Min2,0,None,None,0.0,None,None,Y,0,0,500,2,2010,WD,Normal,3.0,0,43,43,0.0,2650.0,24,2650,Mid,High,Low
50,RL,9839,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,None,None,0.0,None,None,N,0,0,0,5,2010,WD,Normal,2.0,156,79,60,0.0,2560.0,10,1666,Mid,Premium,Premium
50,RL,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,TA,8,Typ,2,Attchd,Unf,312.0,TA,TA,Y,0,0,0,7,2010,WD,Normal,2.5,86,69,25,69.0,3661.0,42,2133,High,Mid,Mid
30,RM,8154,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,200.0,Fa,Fa,N,0,0,0,4,2010,ConLw,Normal,1.0,0,69,60,59.0,1020.0,10,540,Low,Mid,Mid
50,RM,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,625.0,TA,TA,Y,0,0,0,4,2010,COD,Normal,1.0,256,89,35,60.0,1736.0,30,1107,Low,Mid,Mid
30,C (all),8712,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,RFn,330.0,TA,TA,N,0,0,0,6,2010,WD,Alloca,1.0,265,114,60,114.0,1708.0,28,952,Low,Mid,Mid
60,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Unf,741.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,3.5,70,12,11,12.0,2965.0,40,1916,Mid,Premium,Premium
80,RL,9620,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,6,Typ,1,Attchd,Unf,473.0,TA,TA,Y,375,0,80,5,2010,WD,Normal,2.5,26,33,33,33.0,2528.0,42,1285,Mid,High,High
90,RL,12760,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,9,Typ,0,2Types,Unf,776.0,TA,TA,Y,0,0,0,3,2010,ConLD,Normal,3.0,0,34,34,34.0,4006.0,30,2048,Mid,High,High
20,RL,11896,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,660.0,TA,TA,Y,100,0,0,5,2010,WD,Normal,3.0,48,2,2,2.0,2682.0,35,1346,High,Premium,Premium
20,RL,9803,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,520.0,TA,TA,Y,0,0,0,1,2010,New,Partial,2.0,25,1,0,0.0,2428.0,35,1214,High,Premium,Premium
60,RL,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,0,BuiltIn,Fin,400.0,TA,TA,Y,100,0,0,4,2010,WD,Normal,2.5,0,4,3,3.0,1828.0,25,1444,High,Premium,Premium
20,RL,10114,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,624.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,0,6,5,6.0,2860.0,25,1430,Mid,Premium,Premium
20,RL,11875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,Unf,686.0,TA,TA,Y,328,0,0,6,2010,WD,Normal,2.0,0,11,11,9.0,2688.0,25,1344,Mid,Premium,Premium
20,RL,6953,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,352.0,TA,TA,Y,0,0,0,6,2010,ConLD,Normal,1.0,0,39,6,39.0,1738.0,35,874,Mid,Premium,Premium
20,RL,12887,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,GLQ,GasA,TA,Y,SBrkr,Gd,5,Typ,0,Attchd,Unf,495.0,TA,TA,Y,431,0,0,4,2010,WD,Normal,2.0,0,26,26,26.0,1666.0,35,833,Mid,Premium,Premium
90,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Gable,CompShg,0.0,TA,Po,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,10,Typ,0,Attchd,Unf,616.0,TA,Fa,Y,200,0,600,2,2010,WD,Normal,5.0,0,25,24,25.0,3648.0,10,2432,Mid,High,High
60,RL,10475,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,576.0,TA,TA,Y,22,0,0,3,2010,WD,Normal,1.5,0,19,19,17.0,1898.0,25,1274,Mid,High,High
50,RL,10544,Pave,IR1,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Fin,275.0,TA,TA,Y,287,0,0,4,2010,WD,Normal,2.0,280,41,41,41.0,2343.0,25,1479,Mid,High,High
20,RL,9892,Pave,Reg,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,LwQ,GasA,Ex,Y,SBrkr,Gd,6,Typ,2,Attchd,Unf,482.0,TA,TA,Y,129,0,0,2,2010,WD,Normal,4.0,286,16,15,16.0,3482.0,40,1803,Mid,Premium,Premium
60,RL,12961,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,616.0,TA,TA,Y,162,0,0,3,2010,WD,Normal,3.5,312,17,16,17.0,2949.0,30,1797,Mid,Premium,Premium
20,RL,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,502.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,1.0,0,53,53,53.0,1764.0,30,882,Mid,Mid,Mid
20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,440.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,1,Attchd,RFn,528.0,TA,TA,Y,80,0,0,6,2009,WD,Normal,3.0,21,35,35,35.0,2868.0,30,1434,Mid,High,High
60,RL,10179,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,470.0,TA,TA,Y,252,0,0,7,2009,WD,Normal,2.5,30,12,12,12.0,2553.0,30,1608,High,Premium,Premium
60,RL,11792,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,188.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,BuiltIn,Fin,632.0,TA,TA,Y,120,0,0,8,2009,WD,Normal,2.5,46,6,6,6.0,3291.0,40,2283,High,Premium,Premium
80,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,32.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,BuiltIn,Fin,390.0,TA,TA,Y,48,0,490,6,2009,WD,Normal,2.5,72,13,12,13.0,2012.0,35,1628,High,High,High
120,RL,7296,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Fin,564.0,TA,TA,Y,182,0,0,11,2009,WD,Normal,3.0,57,5,4,5.0,4730.0,40,2522,Premium,Premium,Premium
120,RL,7380,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Attchd,Fin,495.0,TA,TA,Y,168,0,0,7,2009,WD,Normal,3.0,43,11,11,11.0,2896.0,40,1478,Premium,Premium,Premium
120,RL,8013,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,528.0,TA,TA,Y,52,0,0,9,2009,WD,Normal,3.0,50,14,13,14.0,3321.0,40,1734,Premium,Premium,Premium
80,RL,8923,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,BuiltIn,Fin,396.0,TA,TA,Y,256,0,0,2,2009,WD,Normal,2.5,0,11,11,11.0,1766.0,35,1382,High,Premium,Premium
